Ruolo;Calciatore;Squadra;Quotazione
C;Frendrup;Genoa;22
C;Gaetano;Atalanta;22
C;Karlstrom;Udinese;22
C;Lobotka;Napoli;22
C;Baldanzi;Genoa;21
C;Casadei;Torino;21
C;Maldini;Atalanta;21
C;Messias;Genoa;21
C;Samardzic;Atalanta;21
C;Basic;Venezia;20
C;"Coulibaly L.";Lecce;20
C;"De Roon";Atalanta;20
C;Ekkelenkamp;Udinese;20
C;"El Aynaoui";Roma;20
C;Koopmeiners;Juventus;20
C;Matic;Sassuolo;20
C;Moro;Bologna;20
C;Piotrowski;Udinese;20
C;Prati;Cagliari;20
C;Sorensen;Parma;20
C;Busio;Venezia;19
C;"Dominguez B.";Bologna;19
C;NDour;Fiorentina;19
C;"Sulemana I.";Atalanta;19
C;Vergara;Napoli;19
C;Volpato;Sassuolo;19
C;Zhegrova;Juventus;19
C;Adzic;Sassuolo;18
C;Cataldi;Lazio;18
C;Fabbian;Fiorentina;18
C;Fazzini;Cagliari;18
C;Keita;Parma;18
C;Miretti;Juventus;18
C;Traore;Genoa;18
C;Ellertsson;Genoa;17
C;Frattesi;Inter;17
C;Oulai;Fiorentina;17
C;Pessina;Monza;17
C;"Douglas Luiz";Juventus;17
C;Adopo;Cagliari;16
C;Bondo;Milan;16
C;Fadera;Como;16
C;Gilmour;Napoli;16
C;Gineitis;Torino;16
C;Jashari;Milan;16
C;Nicolussi;Parma;16
C;Payero;;16
C;Pobega;Bologna;16
C;Sohm;Venezia;16
C;Berisha;Lecce;15
C;Brescianini;Fiorentina;15
C;Kuhn;Como;15
C;Milla;Como;15
C;Stankovic;Inter;15
C;Venturino;Genoa;15
C;"Dele Bashiru";Lazio;14
C;Lipani;Sassuolo;14
C;Masini;Genoa;14
C;Miller;Udinese;14
C;Musah;Milan;14
C;Ordonez;Parma;14
C;Rovella;Lazio;14
C;Sottil;Fiorentina;14
C;Folorunsho;Napoli;13
C;Ilkhan;Torino;13
C;Kvernadze;Frosinone;13
C;Ondrejka;Parma;13
C;Calo;Frosinone;12
C;Deiola;Cagliari;12
C;Gandelman;Lecce;12
C;Maleh;Lecce;12
C;Oristanio;Torino;12
C;Asllani;Inter;12
C;Aboukhlal;Torino;11
C;Cichella;Frosinone;11
C;Colpani;Monza;11
C;"Unai Gomez";Udinese;11
C;Winks;Cagliari;11
C;Belahyane;Lazio;10
C;"El Azzouzi A.";Frosinone;10
C;Mazzitelli;Como;10
C;Zerbin;Frosinone;10
C;Chukwueze;Milan;10
C;Akinsanmiro;Monza;10
C;Anjorin;Torino;9
C;Ilic;Torino;9
C;Koutsoupias;Frosinone;9
C;"Perez K.";Venezia;9
C;Zarraga;Udinese;9
C;Liberali;Como;9
C;Lindstrom;Napoli;9
C;Amondarain;Bologna;9
C;Amorim;Genoa;8
C;Felici;Cagliari;8
C;Lovric;Udinese;8
C;Ngom;Lecce;8
C;Bakola;Sassuolo;7
C;Chakvetadze;Udinese;7
C;Ciurria;Monza;7
C;"Colombo L.";Monza;7
C;"Gelli F.";Frosinone;7
C;Iannoni;Sassuolo;7
C;Lisman;Venezia;7
C;"El Azzouzi O.";Bologna;7
C;Boloca;Sassuolo;6
C;Cacciamani;Torino;6
C;Cremaschi;Parma;6
C;Dagasso;Venezia;6
C;Helgason;Venezia;6
C;Lahdo;Como;6
C;Massolin;Inter;6
C;Meichtry;Genoa;6
C;Rispoli;Como;6
C;Comotto;Milan;6
C;Hasa;Frosinone;6
C;Pafundi;;6
C;Duncan;Venezia;5
C;Bennacer;Milan;5
C;"Kone B.";Frosinone;5
C;"Bah M.";Roma;4
C;Bjarkason;Venezia;4
C;Cajuste;Napoli;4
C;Liteta;Cagliari;4
C;Przyborek;Lazio;4
C;Arthur;Juventus;4
C;Ciervo;Sassuolo;4
C;"Cisse A.";Milan;4
C;Compagnon;;3
C;"Cuenca H.";Genoa;3
C;"Doumbia C.B.";Genoa;3
C;Kovac;Lecce;3
C;Martins;Monza;3
C;Fitz-Jim;Torino;3
C;Acquah;Torino;2
C;Akarakiri;Cagliari;2
C;Albarracin;Cagliari;2
C;"Berardi L.";Venezia;2
C;"Camara A.";Udinese;2
C;Lella;Venezia;2
C;Rao;;2
C;Wiafe;Genoa;2
C;Bohinen;Venezia;2
C;Mazzaglia;;1
C;Berretta;Monza;1
C;Caligara;Sassuolo;1
C;Cinquegrano;Sassuolo;1
C;D'Andrea;Sassuolo;1
C;"Dalla Vecchia";Torino;1
C;Deli;Fiorentina;1
C;"Di Paolo";Cagliari;1
C;"El Haddad";Venezia;1
C;Fanne;Venezia;1
C;Farcomeni;Lazio;1
C;Farji;Venezia;1
C;"Fofana S.";Lecce;1
C;Forson;Monza;1
C;Galassi;Lazio;1
C;Galazzi;Monza;1
C;Gorter;Lecce;1
C;Grosso;Frosinone;1
C;Iaccarino;Napoli;1
C;"Konate A.S.";Parma;1
C;Kumi;Sassuolo;1
C;"Leone K.";Sassuolo;1
C;Mariani;Venezia;1
C;Nuamah;Sassuolo;1
C;Ondoa;Monza;1
C;Pagano;;1
C;Panada;Venezia;1
C;"Romano A.";Cagliari;1
C;Saco;;1
C;Sulev;Cagliari;1
C;Tavernaro;Venezia;1
C;"Ali Jasim";Como;1
C;Barak;Fiorentina;1
C;Braunoder;Como;1
C;Cavuoti;Cagliari;1
C;Ciammaglichella;Torino;1
C;Ghion;Sassuolo;1
C;Joujou;Parma;1
C;Kaba;Lecce;1
C;Kouda;Parma;1
C;"Le Borgne";Como;1
C;Mcjannet;;1
C;Pejicic;Udinese;1
A;"Martinez L.";Inter;81
A;Malen;Roma;79
A;"Kolo Muani";Juventus;78
A;"Goncalo Ramos";Milan;77
A;Hojlund;Napoli;75
A;Thuram;Inter;74
A;Douvikas;Como;73
A;Kean;Fiorentina;69
A;Leao;Milan;67
A;Scamacca;Atalanta;62
A;Berardi;Sassuolo;59
A;Krstovic;Atalanta;57
A;Davis;Udinese;55
A;Orsolini;Bologna;55
A;Diao;Como;53
A;Soule;Roma;53
A;Nkunku;Milan;52
A;Pinamonti;Sassuolo;51
A;Simeone;Torino;50
A;"Esposito Pio";Inter;49
A;David;Juventus;48
A;Dybala;Roma;47
A;Lauriente;Sassuolo;46
A;Pellegrino;Parma;45
A;Dovbyk;Bologna;44
A;"Che Adams";Torino;43
A;Lukaku;Napoli;42
A;Raspadori;Atalanta;41
A;Zapata;Torino;40
A;"Esposito S.";Cagliari;39
A;Bonny;Inter;38
A;Colombo;Genoa;37
A;Gudmundsson;Fiorentina;36
A;Castro;Roma;35
A;Stulic;Lecce;35
A;Vitinha;Genoa;34
A;Piccoli;Fiorentina;31
A;Banda;Lecce;29
A;Geubbels;Lecce;28
A;Gimenez;Milan;27
A;Ratkov;Lazio;27
A;Dallinga;Bologna;26
A;"Sulemana K.";Atalanta;26
A;Noslin;Lazio;25
A;Ekhator;Juventus;24
A;Lucca;Napoli;23
A;"Adams A.";Venezia;22
A;Borrelli;Cagliari;22
A;Dia;Lazio;22
A;Nzola;Fiorentina;22
A;Openda;;22
A;Elphege;Parma;21
A;Raimondo;Frosinone;19
A;Buksa;Udinese;18
A;Vaz;Roma;18
A;Yeboah;Venezia;18
A;Morata;Como;16
A;Cutrone;Monza;16
A;Adorante;Venezia;15
A;Ghedjemis;Frosinone;15
A;Giovane;Napoli;15
A;Havel;Genoa;15
A;Gueye;Udinese;14
A;Njie;Torino;13
A;NDri;Lecce;12
A;"Gonzalez N.";Juventus;12
A;Cheddira;Napoli;11
A;Kulenovic;Torino;11
A;Varela;Monza;11
A;Ngonge;Napoli;11
A;Almqvist;Parma;10
A;Bayo;Udinese;10
A;Camarda;Milan;10
A;Mendy;Cagliari;10
A;Mota;Monza;10
A;Petagna;Monza;10
A;"Rahmani A.";Venezia;10
A;"Diallo O.";Parma;10
A;Alvarez;Sassuolo;9
A;Karlsson;Bologna;9
A;"Keita B.";Monza;8
A;Casas;Venezia;7
A;Fini;Frosinone;7
A;"Toure E.";Atalanta;7
A;Frigan;Parma;6
A;"Jovic M.";Lecce;6
A;"Moro L.";Sassuolo;6
A;Benedyczak;;6
A;Milik;Juventus;5
A;Azon;Como;5
A;Lauberbach;Venezia;4
A;Mikolajewski;Parma;4
A;Mutandwa;Cagliari;4
A;Trepy;Cagliari;4
A;Cherubini;Roma;4
A;Mulattieri;;4
A;Pellegri;Torino;4
A;Pierini;Sassuolo;4
A;Antiste;Sassuolo;3
A;Artistico;Lazio;3
A;Barcella;Frosinone;3
A;Cichero;Frosinone;3
A;"Fernandes S.";Lazio;3
A;Loubao;Monza;3
A;Okoro;Venezia;3
A;Burnete;;3
A;Braschi;Fiorentina;2
A;Debenedetti;Genoa;2
A;Laerke;Lecce;2
A;Mustapha;Como;2
A;Nuredini;Genoa;2
A;"Toure M.";Venezia;2
A;"Colley M.";Frosinone;1
A;Esteban;Lecce;1
A;Fumagalli;Como;1
A;Gabellini;Torino;1
A;"Russo F.";Sassuolo;1
A;Serra;Lazio;1
A;"Sgarbi L.";Napoli;1
A;Vinciati;Udinese;1
A;"Vlahovic V.";Atalanta;1
A;Gabrielloni;Como;1
A;Skjellerup;Sassuolo;1
